catalog_url,obj_id,manifest_url,image_file,image_url,canvas_label,alt_text,status,tokens_total,duration_s,error
https://collections.britishart.yale.edu/catalog/tms:1000,1000,https://manifests.collections.yale.edu/ycba/obj/1000,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:68e9e51e-584b-4da7-85e2-003ae7bf810f/full/full/0/default.jpg,"recto, cropped to image","A thick, brown stone pillar stands in the center of the frame. Several large, pale flowers with intricate, dark purple and white centers grow on vines that wrap around the pillar. Long, dark green leaves with pointed edges spread out around the flowers and stems. Thin, curly green tendrils reach out from the vines toward the edges of the frame. A single, round, orange fruit hangs near the bottom right corner of the scene. A soft, golden light glows in the background on the left side of the pillar.",ok,1432,26.62,
https://collections.britishart.yale.edu/catalog/tms:10001,10001,https://manifests.collections.yale.edu/ycba/obj/10001,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:0141bf05-bdfc-4d32-8dfb-00e03b0daa1e/full/full/0/default.jpg,"cropped to image, framed, recto","A man with light skin and dark eyes looks toward the right side of the frame. He has short, wavy, gray hair that is styled away from his face. He wears a bright red coat with a wide collar that folds over his shoulders. A white, ruffled fabric sits around his neck underneath the coat. The background is a soft, blended mix of dark gray and light blue colors.",ok,1398,11.58,
https://collections.britishart.yale.edu/catalog/tms:10002,10002,https://manifests.collections.yale.edu/ycba/obj/10002,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:c1e9f60d-414b-486d-860e-208701e697e3/full/full/0/default.jpg,"recto, cropped to image","A portrait of a man’s head and neck is drawn in reddish-brown chalk on a light blue paper background. The man faces slightly to the left with a neutral expression and short, textured hair. His eyes are wide and look directly forward, while his nose is long and straight. Soft shading creates depth on the right side of his face and neck. A small, faint mark sits near the bottom right edge of the paper.",ok,1407,31.63,
https://collections.britishart.yale.edu/catalog/tms:10003,10003,https://manifests.collections.yale.edu/ycba/obj/10003,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:c259d585-c418-4803-913c-a0429a106815/full/full/0/default.jpg,"recto, cropped to image","A large, rectangular drawing features a busy street scene sketched in light red and dark gray lines on a tan background. Tall buildings with many rectangular windows line the back of the scene, while a crowd of people gathers in the foreground. Several figures are crouched or standing near the center, interacting with a small dog and a bird. To the right, a person holds a small, stick-like figure on a stand, and a group of people stands near a hanging object. The entire scene is filled with overlapping, sketchy lines that define the shapes of the buildings, people, and animals.",ok,1416,18.33,
https://collections.britishart.yale.edu/catalog/tms:10006,10006,https://manifests.collections.yale.edu/ycba/obj/10006,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:2e75ea94-1dac-45d1-bf34-cee5d33543d6/full/full/0/default.jpg,"recto, cropped to image","A black ink drawing on tan paper depicts the head and shoulders of a person facing to the right. The person wears a rounded, textured cap that covers the top and back of their head. Their face features deep, dark lines that suggest wrinkles around the eyes, nose, and mouth. A series of short, parallel lines creates a shaded effect along the side of the neck and jaw. The person wears a simple garment with loose, flowing folds around the neck and shoulders. The entire drawing is made of bold, dark strokes against the light, textured background.",ok,1409,2.9,
https://collections.britishart.yale.edu/catalog/tms:10007,10007,https://manifests.collections.yale.edu/ycba/obj/10007,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:f54e3ccd-efef-4431-a9dc-c09d2c34baa8/full/full/0/default.jpg,"recto, cropped to image","A black ink drawing shows the profile of a person's head and neck on a light, textured background. The person wears a loose, rounded hat that covers the top of their head. Their face is turned to the right with a prominent nose, a slightly open mouth, and a short, textured beard. Dark, hatched lines create shadows along the neck, jaw, and the side of the hat. The drawing is contained within a shape that has clipped corners.",ok,1391,3.37,
https://collections.britishart.yale.edu/catalog/tms:10008,10008,https://manifests.collections.yale.edu/ycba/obj/10008,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:a2a43f18-e8dc-483c-a52a-9d039ac428c7/full/full/0/default.jpg,"recto, cropped to image","A sketch in black ink on light brown paper shows a person from the shoulders up. The person wears a tall, rounded hat with vertical lines that covers the top of their head. Their face is turned to the left with wide eyes looking upward and an open mouth. A dark, textured beard covers the chin and jawline. The person wears a garment with thick, draped folds around their neck and shoulders. The paper has been cut into an irregular, pointed shape.",ok,1399,11.64,
https://collections.britishart.yale.edu/catalog/tms:10009,10009,https://manifests.collections.yale.edu/ycba/obj/10009,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:f2308906-b265-4518-9786-e70652d4762a/full/full/0/default.jpg,"recto, cropped to image","A sketch in dark ink appears on a piece of light brown, textured paper. The drawing shows the head and shoulders of a person facing toward the right side of the frame. The person has a large, rounded head covered in thick, curly hair drawn with many small, looping lines. A dense beard made of short, vertical lines covers the lower part of the face. The person wears a simple garment with a rounded neckline and a few small, circular buttons. A small, stylized mark or signature is visible in the bottom right corner of the paper.",ok,1416,13.62,
https://collections.britishart.yale.edu/catalog/tms:1001,1001,https://manifests.collections.yale.edu/ycba/obj/1001,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:c38dc73d-34d2-4153-aa99-721632c6bf73/full/full/0/default.jpg,"recto, cropped to image","A man with light brown hair and a dark coat stands in a dimly lit room. He looks down at a bundle of long, thin, tan feathers held in his hands. To his right, a wooden table holds a stack of thick, rectangular books. A large, brown bird with long, curved tail feathers lies across the front of the table. In the background, a smaller, green-colored bird sits on a ledge near a dark, hanging shape.",ok,1399,22.08,
https://collections.britishart.yale.edu/catalog/tms:10010,10010,https://manifests.collections.yale.edu/ycba/obj/10010,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:70b57bb2-35fe-4329-8102-941e336ff0a2/full/full/0/default.jpg,"recto, cropped to image","A dark ink sketch of a person's head and shoulders sits on a piece of light brown, textured paper. The person wears a large, floppy hat that covers the top of their head. Their face is turned to the left with a wide, open mouth and a rounded cheek. A ruffled collar sits around the person's neck and shoulders. Thick, dark lines create the shapes and shadows of the figure. The background is a plain, tan surface with a slightly rough appearance.",ok,1400,4.97,
https://collections.britishart.yale.edu/catalog/tms:10011,10011,https://manifests.collections.yale.edu/ycba/obj/10011,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:654edfc7-826c-44cc-ab7f-8d7a0545b0cc/full/full/0/default.jpg,"recto, cropped to image","A dark ink drawing on light tan paper shows the profile of a person facing right. The person wears a large, floppy hat that covers the top and back of their head. Their hair is wavy and falls down toward their neck. The person has a prominent nose and an open mouth as if they are speaking or shouting. Thick, dark lines outline the face, neck, and clothing.",ok,1383,2.79,
